product_id,product_name,category,day_name,target_date,actual_demand,lstm_forecast,ci_95_lower,ci_95_upper,baseline_median_4w,baseline_exp_smooth,baseline_last_week,lstm_abs_error,baseline_abs_error
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-06-09,137.0,155.6,123.2,188.0,168.0,188.0,157.0,18.6,31.0
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-06-10,129.0,157.0,125.9,188.1,147.0,188.0,134.0,28.0,18.0
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-06-11,188.0,171.0,142.0,200.0,176.5,188.0,152.0,17.0,11.5
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-06-12,199.0,182.4,157.1,207.7,214.5,188.0,208.0,16.6,15.5
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-06-15,161.0,180.9,148.8,213.0,179.5,188.0,186.0,19.9,18.5
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-06-10,129.0,152.7,117.4,188.0,147.0,170.2,134.0,23.7,18.0
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-06-11,188.0,172.1,139.5,204.7,176.5,170.2,152.0,15.9,11.5
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-06-12,199.0,194.8,158.3,231.3,214.5,170.2,208.0,4.2,15.5
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-06-15,161.0,178.9,143.2,214.6,179.5,170.2,186.0,17.9,18.5
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-06-16,127.0,154.1,108.5,199.7,165.5,170.2,137.0,27.1,38.5
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-06-11,188.0,171.1,142.4,199.8,176.5,155.8,152.0,16.9,11.5
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-06-12,199.0,204.2,163.1,245.3,214.5,155.8,208.0,5.2,15.5
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-06-15,161.0,177.0,148.2,205.8,179.5,155.8,186.0,16.0,18.5
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-06-16,127.0,148.2,114.3,182.1,165.5,155.8,137.0,21.2,38.5
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-06-17,130.0,161.1,130.7,191.5,136.0,155.8,129.0,31.1,6.0
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-06-12,199.0,202.2,166.3,238.1,214.5,167.0,208.0,3.2,15.5
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-06-15,161.0,189.0,151.7,226.3,179.5,167.0,186.0,28.0,18.5
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-06-16,127.0,151.6,115.1,188.1,165.5,167.0,137.0,24.6,38.5
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-06-17,130.0,165.4,127.2,203.6,136.0,167.0,129.0,35.4,6.0
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-06-18,179.0,203.5,163.2,243.8,190.5,167.0,188.0,24.5,11.5
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-06-15,161.0,202.0,161.4,242.6,179.5,178.2,186.0,41.0,18.5
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-06-16,127.0,159.8,119.2,200.4,165.5,178.2,137.0,32.8,38.5
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-06-17,130.0,156.7,119.3,194.1,136.0,178.2,129.0,26.7,6.0
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-06-18,179.0,212.6,168.9,256.3,190.5,178.2,188.0,33.6,11.5
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-06-19,308.0,269.3,194.2,344.4,214.5,178.2,199.0,38.7,93.5
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-06-16,127.0,163.0,117.5,208.5,165.5,172.2,137.0,36.0,38.5
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-06-17,130.0,159.0,117.7,200.3,136.0,172.2,129.0,29.0,6.0
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-06-18,179.0,199.2,155.4,243.0,190.5,172.2,188.0,20.2,11.5
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-06-19,308.0,275.1,219.3,330.9,214.5,172.2,199.0,32.9,93.5
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-06-22,318.0,321.2,241.3,401.1,167.0,172.2,161.0,3.2,151.0
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-06-17,130.0,160.7,98.2,223.2,136.0,156.4,129.0,30.7,6.0
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-06-18,179.0,204.6,153.5,255.7,190.5,156.4,188.0,25.6,11.5
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-06-19,308.0,291.6,216.3,366.9,214.5,156.4,199.0,16.4,93.5
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-06-22,318.0,316.1,242.4,389.8,167.0,156.4,161.0,1.9,151.0
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-06-23,312.0,272.2,190.3,354.1,147.0,156.4,127.0,39.8,165.0
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-06-18,179.0,188.0,133.7,242.3,190.5,147.1,188.0,9.0,11.5
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-06-19,308.0,291.9,228.4,355.4,214.5,147.1,199.0,16.1,93.5
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-06-22,318.0,320.3,245.0,395.6,167.0,147.1,161.0,2.3,151.0
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-06-23,312.0,261.3,208.1,314.5,147.0,147.1,127.0,50.7,165.0
